Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,target,predicted_hire,hire_probability
759,"NLP, TensorFlow, Pytorch, Python",6,B.Tech,Google ML,AI Researcher,Hire,75755.0,0,90.0,b967fb22d506,['NLP' 'TensorFlow' 'Pytorch' 'Python'],4,"nlp, tensorflow, pytorch, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"NLP, TensorFlow, Pytorch, Python","Natural Language Processing (NLP), TF, PT, Python lang",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1175547733418968,3.3701698240079527,213,0.8319066147859923,294,0.7642023346303501,1,1,0.9999994852607778
759,"NLP, TensorFlow, Pytorch, Python",6,B.Tech,Google ML,AI Researcher,Hire,75755.0,0,90.0,b967fb22d506,['NLP' 'TensorFlow' 'Pytorch' 'Python'],4,"nlp, tensorflow, pytorch, python",0.0,neutral,0.0,0.0,0.0,word_order,"NLP, TensorFlow, Pytorch, Python","NLP, Pytorch, TensorFlow, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,3.534076774597689,352,0.6595330739299611,237,0.8042801556420234,1,1,0.9999995447308881
759,"NLP, TensorFlow, Pytorch, Python",6,B.Tech,Google ML,AI Researcher,Hire,75755.0,0,90.0,b967fb22d506,['NLP' 'TensorFlow' 'Pytorch' 'Python'],4,"nlp, tensorflow, pytorch, python",0.0,neutral,0.0,0.0,0.0,placement,"NLP, TensorFlow, Pytorch, Python","Key Skills: NLP, TensorFlow, Pytorch, Python. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.0581487042750488,3.2715906903579324,1003,0.2136186770428015,319,0.7517509727626459,1,1,0.9999992770691818
760,"Deep Learning, SQL",1,MBA,Google ML,Data Scientist,Reject,71365.0,6,60.0,afccd937e6ac,['Deep Learning' 'SQL'],2,"deep learning, sql",0.0,neutral,0.0,0.0,0.4,control,"Deep Learning, SQL","Deep Learning, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1037524350674829,1.0646135356516313,460,0.6301960784313726,910,0.2709803921568627,0,0,0.09013376590290438
760,"Deep Learning, SQL",1,MBA,Google ML,Data Scientist,Reject,71365.0,6,60.0,afccd937e6ac,['Deep Learning' 'SQL'],2,"deep learning, sql",0.0,neutral,0.0,0.0,0.4,phrasing,"Deep Learning, SQL","deep learning methods, SQL data retrieval",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2602022606332788,9.071669019095443,7,0.9949019607843136,1,0.9949019607843136,0,0,0.06090490785692275
760,"Deep Learning, SQL",1,MBA,Google ML,Data Scientist,Reject,71365.0,6,60.0,afccd937e6ac,['Deep Learning' 'SQL'],2,"deep learning, sql",0.0,neutral,0.0,0.0,0.4,abbreviation,"Deep Learning, SQL","Deep Learning (DL), Structured Query Language",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0275674302018703,0.7558061010381741,1125,0.1176470588235294,1044,0.1768627450980392,0,0,0.08114745045375349
760,"Deep Learning, SQL",1,MBA,Google ML,Data Scientist,Reject,71365.0,6,60.0,afccd937e6ac,['Deep Learning' 'SQL'],2,"deep learning, sql",0.0,neutral,0.0,0.0,0.4,word_order,"Deep Learning, SQL","SQL, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1037524350674829,2.055492386722644,460,0.6301960784313726,500,0.5952941176470589,0,0,0.09014046043003175
760,"Deep Learning, SQL",1,MBA,Google ML,Data Scientist,Reject,71365.0,6,60.0,afccd937e6ac,['Deep Learning' 'SQL'],2,"deep learning, sql",0.0,neutral,0.0,0.0,0.4,placement,"Deep Learning, SQL","Technical Proficiencies: Deep Learning, SQL.",0.0,neutral,0.0,0.0,0.25,0.0,False,0.035854624566618,0.9016266128047667,1029,0.1925490196078431,959,0.2474509803921568,0,0,0.08336957960085063
761,"Ethical Hacking, Linux, Cybersecurity, Networking",6,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,85255.0,10,100.0,c78961d3d782,['Ethical Hacking' 'Linux' 'Cybersecurity' 'Networking'],4,"ethical hacking, linux, cybersecurity, networking",0.38636,positive,0.5106,0.2,0.6,control,"Ethical Hacking, Linux, Cybersecurity, Networking","Ethical Hacking, Linux, Cybersecurity, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,1.3583869329215106,309,0.6913725490196079,620,0.4988235294117647,1,1,0.9999999999462723
761,"Ethical Hacking, Linux, Cybersecurity, Networking",6,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,85255.0,10,100.0,c78961d3d782,['Ethical Hacking' 'Linux' 'Cybersecurity' 'Networking'],4,"ethical hacking, linux, cybersecurity, networking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Ethical Hacking, Linux, Cybersecurity, Networking","ethical security testing, Linux system management, cybersecurity expertise, network engineering",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.2490263802428866,10.193447311930385,19,0.983921568627451,8,0.9925490196078433,1,1,0.9999999999239637
761,"Ethical Hacking, Linux, Cybersecurity, Networking",6,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,85255.0,10,100.0,c78961d3d782,['Ethical Hacking' 'Linux' 'Cybersecurity' 'Networking'],4,"ethical hacking, linux, cybersecurity, networking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Ethical Hacking, Linux, Cybersecurity, Networking","Ethical Hacking (CEH), GNU/Linux, InfoSec, Net Admin",0.34636,positive,0.5106,0.1,0.3,-0.04,False,0.0234450905740798,0.6341383843070133,1122,0.1196078431372549,1070,0.1541176470588235,1,1,0.9999999999397344
761,"Ethical Hacking, Linux, Cybersecurity, Networking",6,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,85255.0,10,100.0,c78961d3d782,['Ethical Hacking' 'Linux' 'Cybersecurity' 'Networking'],4,"ethical hacking, linux, cybersecurity, networking",0.38636,positive,0.5106,0.2,0.6,word_order,"Ethical Hacking, Linux, Cybersecurity, Networking","Ethical Hacking, Linux, Cybersecurity, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,1.3583869329215106,309,0.6913725490196079,620,0.4988235294117647,1,1,0.9999999999462723
761,"Ethical Hacking, Linux, Cybersecurity, Networking",6,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,85255.0,10,100.0,c78961d3d782,['Ethical Hacking' 'Linux' 'Cybersecurity' 'Networking'],4,"ethical hacking, linux, cybersecurity, networking",0.38636,positive,0.5106,0.2,0.6,placement,"Ethical Hacking, Linux, Cybersecurity, Networking","Key Skills: Ethical Hacking, Linux, Cybersecurity, Networking. Proficient in all listed areas.",0.34636,positive,0.5106,0.1,0.8,-0.04,False,0.0367518970294765,0.8629213101094377,956,0.2450980392156862,863,0.3141176470588235,1,1,0.999999999943181
762,"Machine Learning, Deep Learning, SQL",6,M.Tech,,Data Scientist,Hire,41610.0,7,100.0,9b6c13f0d182,['Machine Learning' 'Deep Learning' 'SQL'],3,"machine learning, deep learning, sql",0.0,neutral,0.0,0.0,0.4,control,"Machine Learning, Deep Learning, SQL","Machine Learning, Deep Learning, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1202437469877994,1.7487445438709357,248,0.7862745098039216,661,0.4690196078431372,1,1,0.9999999997905111
762,"Machine Learning, Deep Learning, SQL",6,M.Tech,,Data Scientist,Hire,41610.0,7,100.0,9b6c13f0d182,['Machine Learning' 'Deep Learning' 'SQL'],3,"machine learning, deep learning, sql",0.0,neutral,0.0,0.0,0.4,phrasing,"Machine Learning, Deep Learning, SQL","machine learning techniques, deep learning methods, SQL data retrieval",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2425275329627413,8.09969812027866,14,0.987843137254902,24,0.9745098039215686,1,1,0.9999999996757225
762,"Machine Learning, Deep Learning, SQL",6,M.Tech,,Data Scientist,Hire,41610.0,7,100.0,9b6c13f0d182,['Machine Learning' 'Deep Learning' 'SQL'],3,"machine learning, deep learning, sql",0.0,neutral,0.0,0.0,0.4,abbreviation,"Machine Learning, Deep Learning, SQL","ML, DL, Structured Query Language",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1226,0.02,1164,0.044313725490196,1,1,0.9999999997676907
762,"Machine Learning, Deep Learning, SQL",6,M.Tech,,Data Scientist,Hire,41610.0,7,100.0,9b6c13f0d182,['Machine Learning' 'Deep Learning' 'SQL'],3,"machine learning, deep learning, sql",0.0,neutral,0.0,0.0,0.4,word_order,"Machine Learning, Deep Learning, SQL","Deep Learning, Machine Learning, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1202437469877994,1.7487445438709357,248,0.7862745098039216,661,0.4690196078431372,1,1,0.9999999997905111
762,"Machine Learning, Deep Learning, SQL",6,M.Tech,,Data Scientist,Hire,41610.0,7,100.0,9b6c13f0d182,['Machine Learning' 'Deep Learning' 'SQL'],3,"machine learning, deep learning, sql",0.0,neutral,0.0,0.0,0.4,placement,"Machine Learning, Deep Learning, SQL","Areas of Expertise — Machine Learning, Deep Learning, SQL.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0567787527382156,1.346093715516086,775,0.3898039215686275,784,0.3843137254901961,1,1,0.9999999997727367
763,"SQL, Java, React",2,B.Tech,,Software Engineer,Reject,82150.0,4,55.0,df56bc061e91,['SQL' 'Java' 'React'],3,"sql, java, react",0.0,neutral,0.0,0.0,0.0,control,"SQL, Java, React","SQL, Java, React",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.037491349056538,85,0.8407725321888412,402,0.6416309012875536,0,0,0.012447718074850242
763,"SQL, Java, React",2,B.Tech,,Software Engineer,Reject,82150.0,4,55.0,df56bc061e91,['SQL' 'Java' 'React'],3,"sql, java, react",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, Java, React","SQL database management, Java development, React UI development",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0910531880640381,1.6382072891850514,76,0.9351931330472104,546,0.5244635193133047,0,0,0.011589041364173984
763,"SQL, Java, React",2,B.Tech,,Software Engineer,Reject,82150.0,4,55.0,df56bc061e91,['SQL' 'Java' 'React'],3,"sql, java, react",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, Java, React","SQL (Structured Query Language), Java (JDK), ReactJS",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0169823671500039,0.0,963,0.1703862660944206,846,0.1377682403433476,0,0,0.00913937090182414
763,"SQL, Java, React",2,B.Tech,,Software Engineer,Reject,82150.0,4,55.0,df56bc061e91,['SQL' 'Java' 'React'],3,"sql, java, react",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, Java, React","SQL, Java, React",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.037491349056538,85,0.8407725321888412,402,0.6416309012875536,0,0,0.012447718074850242
763,"SQL, Java, React",2,B.Tech,,Software Engineer,Reject,82150.0,4,55.0,df56bc061e91,['SQL' 'Java' 'React'],3,"sql, java, react",0.0,neutral,0.0,0.0,0.0,placement,"SQL, Java, React","Technical Proficiencies: SQL, Java, React.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0322541591519757,1.679761386065877,740,0.3570815450643776,537,0.5390557939914163,0,0,0.009566807914551011
764,"SQL, Deep Learning",6,B.Tech,Deep Learning Specialization,Data Scientist,Hire,116832.0,1,85.0,aaee0ce51abf,['SQL' 'Deep Learning'],2,"sql, deep learning",0.0,neutral,0.0,0.0,0.4,control,"SQL, Deep Learning","SQL, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1037524350674829,2.055492386722644,460,0.6301960784313726,500,0.5952941176470589,1,1,0.9999956718195793
764,"SQL, Deep Learning",6,B.Tech,Deep Learning Specialization,Data Scientist,Hire,116832.0,1,85.0,aaee0ce51abf,['SQL' 'Deep Learning'],2,"sql, deep learning",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Deep Learning","SQL data retrieval, deep learning techniques",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2621542372523605,9.071669019095443,1,0.99921568627451,1,0.9949019607843136,1,1,0.9999933393700609
764,"SQL, Deep Learning",6,B.Tech,Deep Learning Specialization,Data Scientist,Hire,116832.0,1,85.0,aaee0ce51abf,['SQL' 'Deep Learning'],2,"sql, deep learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Deep Learning","SQL (Structured Query Language), Deep Learning (DL)",0.0,neutral,0.0,0.0,0.4,0.0,False,0.038231289148765,0.7056324024930587,1010,0.2078431372549019,1059,0.1545098039215686,1,1,0.9999953361019033
764,"SQL, Deep Learning",6,B.Tech,Deep Learning Specialization,Data Scientist,Hire,116832.0,1,85.0,aaee0ce51abf,['SQL' 'Deep Learning'],2,"sql, deep learning",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Deep Learning","SQL, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1037524350674829,2.055492386722644,460,0.6301960784313726,500,0.5952941176470589,1,1,0.9999956718195793
764,"SQL, Deep Learning",6,B.Tech,Deep Learning Specialization,Data Scientist,Hire,116832.0,1,85.0,aaee0ce51abf,['SQL' 'Deep Learning'],2,"sql, deep learning",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Deep Learning","Skills & Expertise: SQL, Deep Learning.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0463400394589118,1.6170275925515032,890,0.3023529411764706,707,0.4458823529411764,1,1,0.9999955715059847
765,"SQL, Deep Learning, Python",0,B.Tech,Google ML,Data Scientist,Reject,93534.0,5,50.0,a67063986e67,['SQL' 'Deep Learning' 'Python'],3,"sql, deep learning, python",0.0,neutral,0.0,0.0,0.4,control,"SQL, Deep Learning, Python","SQL, Deep Learning, Python",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1145458859020984,1.9803642755224824,354,0.7109803921568627,545,0.5635294117647058,0,0,0.00020884007526525457
765,"SQL, Deep Learning, Python",0,B.Tech,Google ML,Data Scientist,Reject,93534.0,5,50.0,a67063986e67,['SQL' 'Deep Learning' 'Python'],3,"sql, deep learning, python",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Deep Learning, Python","SQL data retrieval, deep learning techniques, Python programming",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2341964926288607,7.942213449860366,23,0.9827450980392156,44,0.9615686274509804,0,0,0.00015040525637551706
765,"SQL, Deep Learning, Python",0,B.Tech,Google ML,Data Scientist,Reject,93534.0,5,50.0,a67063986e67,['SQL' 'Deep Learning' 'Python'],3,"sql, deep learning, python",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Deep Learning, Python","Structured Query Language, DL, Py",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1226,0.02,1164,0.044313725490196,0,0,0.00020148210050083374
765,"SQL, Deep Learning, Python",0,B.Tech,Google ML,Data Scientist,Reject,93534.0,5,50.0,a67063986e67,['SQL' 'Deep Learning' 'Python'],3,"sql, deep learning, python",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Deep Learning, Python","Deep Learning, Python, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1145458859020984,1.882914695115963,354,0.7109803921568627,606,0.5121568627450981,0,0,0.00020959258302583015
765,"SQL, Deep Learning, Python",0,B.Tech,Google ML,Data Scientist,Reject,93534.0,5,50.0,a67063986e67,['SQL' 'Deep Learning' 'Python'],3,"sql, deep learning, python",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Deep Learning, Python","Skills & Expertise: SQL, Deep Learning, Python.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0575521167927483,1.5859686757789866,758,0.4035294117647058,711,0.4427450980392157,0,0,0.00020852285809762106
766,"Python, TensorFlow, NLP",1,MBA,AWS Certified,AI Researcher,Hire,52956.0,8,75.0,04222ea3e14c,['Python' 'TensorFlow' 'NLP'],3,"python, tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,control,"Python, TensorFlow, NLP","Python, TensorFlow, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.073614309239952,0.8862143824450955,739,0.4035019455252918,989,0.2178988326848249,1,1,0.9976382854399458
766,"Python, TensorFlow, NLP",1,MBA,AWS Certified,AI Researcher,Hire,52956.0,8,75.0,04222ea3e14c,['Python' 'TensorFlow' 'NLP'],3,"python, tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, TensorFlow, NLP","Python development, TensorFlow toolkit, NLP techniques",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0247445235296182,0.6789762222674085,1152,0.103112840466926,1078,0.1474708171206225,1,1,0.9974770925757537
766,"Python, TensorFlow, NLP",1,MBA,AWS Certified,AI Researcher,Hire,52956.0,8,75.0,04222ea3e14c,['Python' 'TensorFlow' 'NLP'],3,"python, tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, TensorFlow, NLP","Py, TF, Natural Language Processing (NLP)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1200126359612829,3.233427086686419,200,0.8443579766536965,322,0.7431906614785992,1,1,0.9980799605234404
766,"Python, TensorFlow, NLP",1,MBA,AWS Certified,AI Researcher,Hire,52956.0,8,75.0,04222ea3e14c,['Python' 'TensorFlow' 'NLP'],3,"python, tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,word_order,"Python, TensorFlow, NLP","Python, NLP, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.073614309239952,1.116847081479815,739,0.4035019455252918,900,0.2926070038910506,1,1,0.9976340672542121
766,"Python, TensorFlow, NLP",1,MBA,AWS Certified,AI Researcher,Hire,52956.0,8,75.0,04222ea3e14c,['Python' 'TensorFlow' 'NLP'],3,"python, tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,placement,"Python, TensorFlow, NLP","Core Competencies: Python, TensorFlow, NLP. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0782462635755373,3.918075926303071,576,0.5505836575875487,193,0.8490272373540856,1,1,0.9979689049030013
767,"Ethical Hacking, Cybersecurity",0,MBA,AWS Certified,Cybersecurity Analyst,Reject,68407.0,4,40.0,12132cd6767e,['Ethical Hacking' 'Cybersecurity'],2,"ethical hacking, cybersecurity",0.38636,positive,0.5106,0.2,0.6,control,"Ethical Hacking, Cybersecurity","Ethical Hacking, Cybersecurity",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1326324265028689,4.691256398543621,233,0.8105882352941176,114,0.9070588235294118,0,0,7.916515531712603e-07
767,"Ethical Hacking, Cybersecurity",0,MBA,AWS Certified,Cybersecurity Analyst,Reject,68407.0,4,40.0,12132cd6767e,['Ethical Hacking' 'Cybersecurity'],2,"ethical hacking, cybersecurity",0.38636,positive,0.5106,0.2,0.6,phrasing,"Ethical Hacking, Cybersecurity","ethical hacking skills, cybersecurity expertise",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0754276425480179,3.301440622420813,675,0.4682352941176471,347,0.7250980392156863,0,0,7.458902914890129e-07
767,"Ethical Hacking, Cybersecurity",0,MBA,AWS Certified,Cybersecurity Analyst,Reject,68407.0,4,40.0,12132cd6767e,['Ethical Hacking' 'Cybersecurity'],2,"ethical hacking, cybersecurity",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Ethical Hacking, Cybersecurity","White Hat Hacking, Cyber Security",0.204,positive,0.34,0.0,0.0,-0.18236,True,0.0633599545032465,0.6202186128771624,780,0.3886274509803921,1090,0.1427450980392156,0,0,7.066678147958574e-07
767,"Ethical Hacking, Cybersecurity",0,MBA,AWS Certified,Cybersecurity Analyst,Reject,68407.0,4,40.0,12132cd6767e,['Ethical Hacking' 'Cybersecurity'],2,"ethical hacking, cybersecurity",0.38636,positive,0.5106,0.2,0.6,word_order,"Ethical Hacking, Cybersecurity","Ethical Hacking, Cybersecurity",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1326324265028689,4.691256398543621,233,0.8105882352941176,114,0.9070588235294118,0,0,7.916515531712603e-07
767,"Ethical Hacking, Cybersecurity",0,MBA,AWS Certified,Cybersecurity Analyst,Reject,68407.0,4,40.0,12132cd6767e,['Ethical Hacking' 'Cybersecurity'],2,"ethical hacking, cybersecurity",0.38636,positive,0.5106,0.2,0.6,placement,"Ethical Hacking, Cybersecurity","Key Skills: Ethical Hacking, Cybersecurity. Proficient in all listed areas.",0.34636,positive,0.5106,0.1,0.8,-0.04,False,0.0311214922211039,0.9633108436824313,1031,0.1905882352941176,778,0.3874509803921568,0,0,6.862004648673469e-07
768,"React, SQL, Java, C++",5,B.Sc,Deep Learning Specialization,Software Engineer,Hire,75828.0,4,100.0,f7b856c054de,['React' 'SQL' 'Java' 'C++'],4,"react, sql, java, c++",0.0,neutral,0.0,0.0,0.0,control,"React, SQL, Java, C++","React, SQL, Java, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.841036519594232,85,0.8407725321888412,114,0.8888412017167382,1,1,0.9999999991139503
768,"React, SQL, Java, C++",5,B.Sc,Deep Learning Specialization,Software Engineer,Hire,75828.0,4,100.0,f7b856c054de,['React' 'SQL' 'Java' 'C++'],4,"react, sql, java, c++",0.0,neutral,0.0,0.0,0.0,phrasing,"React, SQL, Java, C++","React frontend, SQL querying, Java programming, C++ programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.023892164098604,0.0,853,0.2678111587982832,846,0.1377682403433476,1,1,0.9999999988556167
768,"React, SQL, Java, C++",5,B.Sc,Deep Learning Specialization,Software Engineer,Hire,75828.0,4,100.0,f7b856c054de,['React' 'SQL' 'Java' 'C++'],4,"react, sql, java, c++",0.0,neutral,0.0,0.0,0.0,abbreviation,"React, SQL, Java, C++","ReactJS, SQL (Structured Query Language), Java SE, Cpp",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0151370369093236,0.0,1008,0.1326180257510729,846,0.1377682403433476,1,1,0.9999999987629611
768,"React, SQL, Java, C++",5,B.Sc,Deep Learning Specialization,Software Engineer,Hire,75828.0,4,100.0,f7b856c054de,['React' 'SQL' 'Java' 'C++'],4,"react, sql, java, c++",0.0,neutral,0.0,0.0,0.0,word_order,"React, SQL, Java, C++","Java, C++, React, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.7809825128836057,85,0.8407725321888412,185,0.8197424892703863,1,1,0.9999999991239548
768,"React, SQL, Java, C++",5,B.Sc,Deep Learning Specialization,Software Engineer,Hire,75828.0,4,100.0,f7b856c054de,['React' 'SQL' 'Java' 'C++'],4,"react, sql, java, c++",0.0,neutral,0.0,0.0,0.0,placement,"React, SQL, Java, C++","Key Skills: React, SQL, Java, C++. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.1279048563824318,5.730012849820199,20,0.9763948497854076,23,0.9802575107296138,1,1,0.9999999989415223
769,"Python, Deep Learning, SQL, Machine Learning",9,MBA,,Data Scientist,Hire,93197.0,0,100.0,afa472a961fb,['Python' 'Deep Learning' 'SQL' 'Machine Learning'],4,"python, deep learning, sql, machine learning",0.0,neutral,0.0,0.0,0.4,control,"Python, Deep Learning, SQL, Machine Learning","Python, Deep Learning, SQL, Machine Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,1,1,0.9999999997192779
769,"Python, Deep Learning, SQL, Machine Learning",9,MBA,,Data Scientist,Hire,93197.0,0,100.0,afa472a961fb,['Python' 'Deep Learning' 'SQL' 'Machine Learning'],4,"python, deep learning, sql, machine learning",0.0,neutral,0.0,0.0,0.4,phrasing,"Python, Deep Learning, SQL, Machine Learning","Python programming, deep learning techniques, SQL querying, machine learning techniques",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0505002825010601,1.1768846325078166,845,0.3372549019607843,829,0.3380392156862745,1,1,0.9999999996457958
