Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,target,predicted_hire,hire_probability
816,"Linux, Cybersecurity, Ethical Hacking",8,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,114489.0,9,100.0,96bb293aaa33,['Linux' 'Cybersecurity' 'Ethical Hacking'],3,"linux, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Linux, Cybersecurity, Ethical Hacking","Cybersecurity, Linux, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.140638613267709,0.8041265006715685,150,0.8607843137254902,895,0.272156862745098,1,1,0.9999999997208067
816,"Linux, Cybersecurity, Ethical Hacking",8,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,114489.0,9,100.0,96bb293aaa33,['Linux' 'Cybersecurity' 'Ethical Hacking'],3,"linux, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Linux, Cybersecurity, Ethical Hacking","Key Skills: Linux, Cybersecurity, Ethical Hacking. Proficient in all listed areas.",0.34636,positive,0.5106,0.1,0.8,-0.04,False,0.0371588560175664,0.4947018805982562,941,0.2596078431372549,1125,0.1117647058823529,1,1,0.9999999995980138
817,"Java, React, SQL",4,PhD,Deep Learning Specialization,Software Engineer,Hire,49673.0,7,100.0,7b2c21ead152,['Java' 'React' 'SQL'],3,"java, react, sql",0.0,neutral,0.0,0.0,0.0,control,"Java, React, SQL","Java, React, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.0271717599798973,85,0.8407725321888412,436,0.6167381974248927,1,1,0.999924476773923
817,"Java, React, SQL",4,PhD,Deep Learning Specialization,Software Engineer,Hire,49673.0,7,100.0,7b2c21ead152,['Java' 'React' 'SQL'],3,"java, react, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, React, SQL","Java development, React frontend, SQL data retrieval",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0669718967036258,1.7605416701425909,533,0.5433476394849786,519,0.5502145922746781,1,1,0.9998290784148184
817,"Java, React, SQL",4,PhD,Deep Learning Specialization,Software Engineer,Hire,49673.0,7,100.0,7b2c21ead152,['Java' 'React' 'SQL'],3,"java, react, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, React, SQL","Java (JDK), React.js, Structured Query Language",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0179435167330534,0.0,944,0.1862660944206008,846,0.1377682403433476,1,1,0.9998269864349928
817,"Java, React, SQL",4,PhD,Deep Learning Specialization,Software Engineer,Hire,49673.0,7,100.0,7b2c21ead152,['Java' 'React' 'SQL'],3,"java, react, sql",0.0,neutral,0.0,0.0,0.0,word_order,"Java, React, SQL","React, SQL, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.222450561184668,85,0.8407725321888412,288,0.7437768240343348,1,1,0.9999247331256577
817,"Java, React, SQL",4,PhD,Deep Learning Specialization,Software Engineer,Hire,49673.0,7,100.0,7b2c21ead152,['Java' 'React' 'SQL'],3,"java, react, sql",0.0,neutral,0.0,0.0,0.0,placement,"Java, React, SQL","Technical Proficiencies: Java, React, SQL.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0322541591519757,1.671253645770913,740,0.3570815450643776,540,0.5360515021459228,1,1,0.9998441917123781
818,"TensorFlow, NLP, Pytorch, Python",1,PhD,AWS Certified,AI Researcher,Reject,83138.0,3,55.0,2b4da9421401,['TensorFlow' 'NLP' 'Pytorch' 'Python'],4,"tensorflow, nlp, pytorch, python",0.0,neutral,0.0,0.0,0.0,control,"TensorFlow, NLP, Pytorch, Python","TensorFlow, NLP, Pytorch, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,3.534076774597689,352,0.6595330739299611,237,0.8042801556420234,0,0,0.007396891090756712
818,"TensorFlow, NLP, Pytorch, Python",1,PhD,AWS Certified,AI Researcher,Reject,83138.0,3,55.0,2b4da9421401,['TensorFlow' 'NLP' 'Pytorch' 'Python'],4,"tensorflow, nlp, pytorch, python",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, NLP, Pytorch, Python","TensorFlow framework, NLP techniques, PyTorch deep learning, Python scripting",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1770241615932341,4.951858813257147,72,0.9447470817120622,122,0.8992217898832685,0,0,0.0037531879593263747
818,"TensorFlow, NLP, Pytorch, Python",1,PhD,AWS Certified,AI Researcher,Reject,83138.0,3,55.0,2b4da9421401,['TensorFlow' 'NLP' 'Pytorch' 'Python'],4,"tensorflow, nlp, pytorch, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, NLP, Pytorch, Python","TensorFlow (TF), Natural Language Processing (NLP), PT, Python lang",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1229128611601973,3.151762967333747,177,0.8614785992217899,348,0.7245136186770428,0,0,0.005151523750101287
818,"TensorFlow, NLP, Pytorch, Python",1,PhD,AWS Certified,AI Researcher,Reject,83138.0,3,55.0,2b4da9421401,['TensorFlow' 'NLP' 'Pytorch' 'Python'],4,"tensorflow, nlp, pytorch, python",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, NLP, Pytorch, Python","Pytorch, TensorFlow, Python, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.7151384877720603,352,0.6595330739299611,753,0.3945525291828793,0,0,0.006404716648372817
818,"TensorFlow, NLP, Pytorch, Python",1,PhD,AWS Certified,AI Researcher,Reject,83138.0,3,55.0,2b4da9421401,['TensorFlow' 'NLP' 'Pytorch' 'Python'],4,"tensorflow, nlp, pytorch, python",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, NLP, Pytorch, Python","Areas of Expertise — TensorFlow, NLP, Pytorch, Python.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0781542599927334,3.8694225348521054,582,0.5412451361867704,201,0.8424124513618677,0,0,0.004370218960345458
819,"SQL, Machine Learning, Python, Deep Learning",4,B.Sc,Deep Learning Specialization,Data Scientist,Hire,73783.0,3,85.0,bc57590a33fe,['SQL' 'Machine Learning' 'Python' 'Deep Learning'],4,"sql, machine learning, python, deep learning",0.0,neutral,0.0,0.0,0.4,control,"SQL, Machine Learning, Python, Deep Learning","SQL, Machine Learning, Python, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,1,1,0.959654990925875
819,"SQL, Machine Learning, Python, Deep Learning",4,B.Sc,Deep Learning Specialization,Data Scientist,Hire,73783.0,3,85.0,bc57590a33fe,['SQL' 'Machine Learning' 'Python' 'Deep Learning'],4,"sql, machine learning, python, deep learning",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Machine Learning, Python, Deep Learning","SQL querying, machine learning techniques, Python programming, deep learning techniques",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0505002825010601,1.1768846325078166,845,0.3372549019607843,829,0.3380392156862745,1,1,0.9077736194966314
819,"SQL, Machine Learning, Python, Deep Learning",4,B.Sc,Deep Learning Specialization,Data Scientist,Hire,73783.0,3,85.0,bc57590a33fe,['SQL' 'Machine Learning' 'Python' 'Deep Learning'],4,"sql, machine learning, python, deep learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Machine Learning, Python, Deep Learning","SQL (Structured Query Language), Machine Learning (ML), Py, Deep Learning (DL)",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0493766174660401,1.1151506027029316,857,0.3274509803921568,868,0.308235294117647,1,1,0.9065359044332022
819,"SQL, Machine Learning, Python, Deep Learning",4,B.Sc,Deep Learning Specialization,Data Scientist,Hire,73783.0,3,85.0,bc57590a33fe,['SQL' 'Machine Learning' 'Python' 'Deep Learning'],4,"sql, machine learning, python, deep learning",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Machine Learning, Python, Deep Learning","Machine Learning, SQL, Python, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,1,1,0.959654990925875
819,"SQL, Machine Learning, Python, Deep Learning",4,B.Sc,Deep Learning Specialization,Data Scientist,Hire,73783.0,3,85.0,bc57590a33fe,['SQL' 'Machine Learning' 'Python' 'Deep Learning'],4,"sql, machine learning, python, deep learning",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Machine Learning, Python, Deep Learning","Key Skills: SQL, Machine Learning, Python, Deep Learning. Proficient in all listed areas.",0.0,neutral,0.0,0.0,0.7,0.0,False,0.0831792567975638,3.8850085385106574,586,0.5352941176470588,84,0.9270588235294116,1,1,0.932017157492216
820,"Networking, Linux, Ethical Hacking",4,PhD,,Cybersecurity Analyst,Hire,107425.0,2,65.0,edbad80a93ad,['Networking' 'Linux' 'Ethical Hacking'],3,"networking, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,control,"Networking, Linux, Ethical Hacking","Networking, Linux, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0721215119859723,0.8041265006715685,686,0.4458823529411764,895,0.272156862745098,1,1,0.713522273677675
820,"Networking, Linux, Ethical Hacking",4,PhD,,Cybersecurity Analyst,Hire,107425.0,2,65.0,edbad80a93ad,['Networking' 'Linux' 'Ethical Hacking'],3,"networking, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Networking, Linux, Ethical Hacking","computer networking, Linux OS, ethical hacking skills",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0319740245920145,1.2754825150092992,1022,0.1980392156862745,661,0.4752941176470588,1,1,0.6739556522875296
820,"Networking, Linux, Ethical Hacking",4,PhD,,Cybersecurity Analyst,Hire,107425.0,2,65.0,edbad80a93ad,['Networking' 'Linux' 'Ethical Hacking'],3,"networking, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Networking, Linux, Ethical Hacking","Computer Networking, Linux (Unix-based), Ethical Hacking (CEH)",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0270416814130686,1.2754825150092992,1079,0.1517647058823529,661,0.4752941176470588,1,1,0.6641964781801412
820,"Networking, Linux, Ethical Hacking",4,PhD,,Cybersecurity Analyst,Hire,107425.0,2,65.0,edbad80a93ad,['Networking' 'Linux' 'Ethical Hacking'],3,"networking, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Networking, Linux, Ethical Hacking","Ethical Hacking, Networking, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0721215119859723,2.293027864442196,686,0.4458823529411764,474,0.6168627450980392,1,1,0.7344233317980684
820,"Networking, Linux, Ethical Hacking",4,PhD,,Cybersecurity Analyst,Hire,107425.0,2,65.0,edbad80a93ad,['Networking' 'Linux' 'Ethical Hacking'],3,"networking, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Networking, Linux, Ethical Hacking","Key Skills: Networking, Linux, Ethical Hacking. Proficient in all listed areas.",0.34636,positive,0.5106,0.1,0.8,-0.04,False,0.0190207636468387,0.4947018805982562,1151,0.0964705882352941,1125,0.1117647058823529,1,1,0.6382662991039244
821,"Cybersecurity, Ethical Hacking, Linux, Networking",1,B.Sc,Google ML,Cybersecurity Analyst,Reject,51229.0,2,50.0,af5422f82407,['Cybersecurity' 'Ethical Hacking' 'Linux' 'Networking'],4,"cybersecurity, ethical hacking, linux, networking",0.38636,positive,0.5106,0.2,0.6,control,"Cybersecurity, Ethical Hacking, Linux, Networking","Cybersecurity, Ethical Hacking, Linux, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,1.3583869329215106,309,0.6913725490196079,620,0.4988235294117647,0,0,0.0010432437236691154
821,"Cybersecurity, Ethical Hacking, Linux, Networking",1,B.Sc,Google ML,Cybersecurity Analyst,Reject,51229.0,2,50.0,af5422f82407,['Cybersecurity' 'Ethical Hacking' 'Linux' 'Networking'],4,"cybersecurity, ethical hacking, linux, networking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Cybersecurity, Ethical Hacking, Linux, Networking","cybersecurity expertise, ethical security testing, Linux OS, network engineering",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.2033940042290957,7.976275550425872,53,0.9568627450980391,36,0.9701960784313726,0,0,0.0008576559761949996
821,"Cybersecurity, Ethical Hacking, Linux, Networking",1,B.Sc,Google ML,Cybersecurity Analyst,Reject,51229.0,2,50.0,af5422f82407,['Cybersecurity' 'Ethical Hacking' 'Linux' 'Networking'],4,"cybersecurity, ethical hacking, linux, networking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Cybersecurity, Ethical Hacking, Linux, Networking","Cyber Security, Ethical Hacking (CEH), Linux (Unix-based), Computer Networking",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.0661918906034429,3.4864299023267638,741,0.4168627450980392,257,0.7968627450980392,0,0,0.0008676654866645
821,"Cybersecurity, Ethical Hacking, Linux, Networking",1,B.Sc,Google ML,Cybersecurity Analyst,Reject,51229.0,2,50.0,af5422f82407,['Cybersecurity' 'Ethical Hacking' 'Linux' 'Networking'],4,"cybersecurity, ethical hacking, linux, networking",0.38636,positive,0.5106,0.2,0.6,word_order,"Cybersecurity, Ethical Hacking, Linux, Networking","Linux, Ethical Hacking, Networking, Cybersecurity",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,3.921659235297976,309,0.6913725490196079,182,0.84,0,0,0.0012881779165215914
821,"Cybersecurity, Ethical Hacking, Linux, Networking",1,B.Sc,Google ML,Cybersecurity Analyst,Reject,51229.0,2,50.0,af5422f82407,['Cybersecurity' 'Ethical Hacking' 'Linux' 'Networking'],4,"cybersecurity, ethical hacking, linux, networking",0.38636,positive,0.5106,0.2,0.6,placement,"Cybersecurity, Ethical Hacking, Linux, Networking","Skills & Expertise: Cybersecurity, Ethical Hacking, Linux, Networking.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0819779381412057,1.090133527351227,655,0.48,738,0.4152941176470588,0,0,0.0007067408712353085
822,"Ethical Hacking, Networking, Linux, Cybersecurity",0,B.Tech,,Cybersecurity Analyst,Reject,93079.0,2,30.0,f391e014b2ee,['Ethical Hacking' 'Networking' 'Linux' 'Cybersecurity'],4,"ethical hacking, networking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,control,"Ethical Hacking, Networking, Linux, Cybersecurity","Ethical Hacking, Networking, Linux, Cybersecurity",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,3.921659235297976,309,0.6913725490196079,182,0.84,0,0,8.577670031057776e-05
822,"Ethical Hacking, Networking, Linux, Cybersecurity",0,B.Tech,,Cybersecurity Analyst,Reject,93079.0,2,30.0,f391e014b2ee,['Ethical Hacking' 'Networking' 'Linux' 'Cybersecurity'],4,"ethical hacking, networking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,phrasing,"Ethical Hacking, Networking, Linux, Cybersecurity","ethical security testing, computer networking, Linux administration, cybersecurity expertise",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.2349912832026771,8.150609369582364,25,0.9803921568627452,30,0.976470588235294,0,0,4.113325132681281e-05
822,"Ethical Hacking, Networking, Linux, Cybersecurity",0,B.Tech,,Cybersecurity Analyst,Reject,93079.0,2,30.0,f391e014b2ee,['Ethical Hacking' 'Networking' 'Linux' 'Cybersecurity'],4,"ethical hacking, networking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Ethical Hacking, Networking, Linux, Cybersecurity","Ethical Hacking (CEH), Net Admin, Linux (Unix-based), InfoSec",0.34636,positive,0.5106,0.1,0.3,-0.04,False,0.0218276596048491,1.1915220174259091,1126,0.1149019607843137,690,0.4537254901960784,0,0,3.960729814461348e-05
822,"Ethical Hacking, Networking, Linux, Cybersecurity",0,B.Tech,,Cybersecurity Analyst,Reject,93079.0,2,30.0,f391e014b2ee,['Ethical Hacking' 'Networking' 'Linux' 'Cybersecurity'],4,"ethical hacking, networking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,word_order,"Ethical Hacking, Networking, Linux, Cybersecurity","Linux, Networking, Ethical Hacking, Cybersecurity",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,3.921659235297976,309,0.6913725490196079,182,0.84,0,0,8.577670031057776e-05
822,"Ethical Hacking, Networking, Linux, Cybersecurity",0,B.Tech,,Cybersecurity Analyst,Reject,93079.0,2,30.0,f391e014b2ee,['Ethical Hacking' 'Networking' 'Linux' 'Cybersecurity'],4,"ethical hacking, networking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,placement,"Ethical Hacking, Networking, Linux, Cybersecurity","Technical Proficiencies: Ethical Hacking, Networking, Linux, Cybersecurity.",0.34636,positive,0.5106,0.1,0.35,-0.04,False,0.0522822517240021,1.1669496936076231,873,0.3117647058823529,711,0.4392156862745098,0,0,4.430080077343462e-05
823,"SQL, Machine Learning",9,B.Sc,Google ML,Data Scientist,Hire,54846.0,8,100.0,7a84ae249fa7,['SQL' 'Machine Learning'],2,"sql, machine learning",0.0,neutral,0.0,0.0,0.0,control,"SQL, Machine Learning","SQL, Machine Learning",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1025624322516781,2.055492386722644,510,0.591764705882353,500,0.5952941176470589,1,1,0.999999999906656
823,"SQL, Machine Learning",9,B.Sc,Google ML,Data Scientist,Hire,54846.0,8,100.0,7a84ae249fa7,['SQL' 'Machine Learning'],2,"sql, machine learning",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, Machine Learning","SQL database management, machine learning methods",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0311341714101697,0.7558061010381741,1092,0.1439215686274509,1044,0.1768627450980392,1,1,0.9999999998619806
823,"SQL, Machine Learning",9,B.Sc,Google ML,Data Scientist,Hire,54846.0,8,100.0,7a84ae249fa7,['SQL' 'Machine Learning'],2,"sql, machine learning",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, Machine Learning","SQL (Structured Query Language), ML",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0119660013994019,0.0,1196,0.0615686274509803,1164,0.044313725490196,1,1,0.999999999865907
823,"SQL, Machine Learning",9,B.Sc,Google ML,Data Scientist,Hire,54846.0,8,100.0,7a84ae249fa7,['SQL' 'Machine Learning'],2,"sql, machine learning",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, Machine Learning","SQL, Machine Learning",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1025624322516781,2.055492386722644,510,0.591764705882353,500,0.5952941176470589,1,1,0.999999999906656
823,"SQL, Machine Learning",9,B.Sc,Google ML,Data Scientist,Hire,54846.0,8,100.0,7a84ae249fa7,['SQL' 'Machine Learning'],2,"sql, machine learning",0.0,neutral,0.0,0.0,0.0,placement,"SQL, Machine Learning","Technical Proficiencies: SQL, Machine Learning.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0348471407794836,1.7408069465811913,1056,0.1717647058823529,696,0.4533333333333333,1,1,0.9999999998755702
824,"Java, C++, React, SQL",10,PhD,Deep Learning Specialization,Software Engineer,Hire,77427.0,10,100.0,7a9b1b9dd2e4,['Java' 'C++' 'React' 'SQL'],4,"java, c++, react, sql",0.0,neutral,0.0,0.0,0.0,control,"Java, C++, React, SQL","Java, C++, React, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.7809825128836057,85,0.8407725321888412,185,0.8197424892703863,1,1,0.9999999999999107
824,"Java, C++, React, SQL",10,PhD,Deep Learning Specialization,Software Engineer,Hire,77427.0,10,100.0,7a9b1b9dd2e4,['Java' 'C++' 'React' 'SQL'],4,"java, c++, react, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, C++, React, SQL","Java development, C++ programming, React frontend, SQL database management",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0636539400855085,1.5317695475793376,543,0.5334763948497854,579,0.4948497854077253,1,1,0.9999999999997904
824,"Java, C++, React, SQL",10,PhD,Deep Learning Specialization,Software Engineer,Hire,77427.0,10,100.0,7a9b1b9dd2e4,['Java' 'C++' 'React' 'SQL'],4,"java, c++, react, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, C++, React, SQL","Java (JDK), Cpp, React.js, Structured Query Language",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0161579152459145,0.0,985,0.1532188841201716,846,0.1377682403433476,1,1,0.9999999999997715
824,"Java, C++, React, SQL",10,PhD,Deep Learning Specialization,Software Engineer,Hire,77427.0,10,100.0,7a9b1b9dd2e4,['Java' 'C++' 'React' 'SQL'],4,"java, c++, react, sql",0.0,neutral,0.0,0.0,0.0,word_order,"Java, C++, React, SQL","Java, C++, SQL, React",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.790308995900068,85,0.8407725321888412,148,0.8583690987124464,1,1,0.9999999999999096
824,"Java, C++, React, SQL",10,PhD,Deep Learning Specialization,Software Engineer,Hire,77427.0,10,100.0,7a9b1b9dd2e4,['Java' 'C++' 'React' 'SQL'],4,"java, c++, react, sql",0.0,neutral,0.0,0.0,0.0,placement,"Java, C++, React, SQL","Key Skills: Java, C++, React, SQL. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.1279048563824318,5.694130690315869,20,0.9763948497854076,29,0.9738197424892704,1,1,0.9999999999998572
