Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,score_tfidf_control,rank_tfidf_control,percentile_tfidf_control,score_bm25_control,rank_bm25_control,percentile_bm25_control,delta_score_tfidf,rank_shift_tfidf,delta_score_bm25,rank_shift_bm25,topk_tfidf_k10,topk_tfidf_k10_control,topk_tfidf_k10_flip,topk_tfidf_k25,topk_tfidf_k25_control,topk_tfidf_k25_flip,topk_tfidf_k50,topk_tfidf_k50_control,topk_tfidf_k50_flip,topk_bm25_k10,topk_bm25_k10_control,topk_bm25_k10_flip,topk_bm25_k25,topk_bm25_k25_control,topk_bm25_k25_flip,topk_bm25_k50,topk_bm25_k50_control,topk_bm25_k50_flip,threshold_pass_tfidf,threshold_pass_tfidf_control,threshold_flip_tfidf,threshold_pass_bm25,threshold_pass_bm25_control,threshold_flip_bm25
800,"Machine Learning, SQL, Python, Deep Learning",7,B.Tech,Google ML,Data Scientist,Hire,71459.0,0,100.0,1a1cf797fabe,['Machine Learning' 'SQL' 'Python' 'Deep Learning'],4,"machine learning, sql, python, deep learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"Machine Learning, SQL, Python, Deep Learning","ML, Structured Query Language, Py, Deep Learning (DL)",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0220864945044464,0.661705510696692,1154,0.0945098039215686,1100,0.1278431372549019,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.10800611889998239,-1070,-2.5704690441820404,-955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
800,"Machine Learning, SQL, Python, Deep Learning",7,B.Tech,Google ML,Data Scientist,Hire,71459.0,0,100.0,1a1cf797fabe,['Machine Learning' 'SQL' 'Python' 'Deep Learning'],4,"machine learning, sql, python, deep learning",0.0,neutral,0.0,0.0,0.4,word_order,"Machine Learning, SQL, Python, Deep Learning","Machine Learning, Deep Learning, Python, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,2.4045716685837757,84,0.8709803921568627,425,0.6509803921568628,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,0.0,0,-0.8276028862949567,-280,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
800,"Machine Learning, SQL, Python, Deep Learning",7,B.Tech,Google ML,Data Scientist,Hire,71459.0,0,100.0,1a1cf797fabe,['Machine Learning' 'SQL' 'Python' 'Deep Learning'],4,"machine learning, sql, python, deep learning",0.0,neutral,0.0,0.0,0.4,placement,"Machine Learning, SQL, Python, Deep Learning","Core Competencies: Machine Learning, SQL, Python, Deep Learning. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0832616431441888,3.8850085385106583,566,0.5494117647058824,84,0.9270588235294116,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.046830970260239996,-482,0.6528339836319259,61,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
801,"TensorFlow, NLP, Pytorch, Python",8,M.Tech,Google ML,AI Researcher,Hire,53090.0,6,100.0,096012b7ebca,['TensorFlow' 'NLP' 'Pytorch' 'Python'],4,"tensorflow, nlp, pytorch, python",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, NLP, Pytorch, Python","TensorFlow framework, NLP methods, PyTorch deep learning, Python scripting",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1764547140644289,4.951858813257147,73,0.9439688715953308,122,0.8992217898832685,0.0856889095145274,352,0.6595330739299611,3.534076774597689,237,0.8042801556420234,0.09076580454990149,279,1.4177820386594577,115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
801,"TensorFlow, NLP, Pytorch, Python",8,M.Tech,Google ML,AI Researcher,Hire,53090.0,6,100.0,096012b7ebca,['TensorFlow' 'NLP' 'Pytorch' 'Python'],4,"tensorflow, nlp, pytorch, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, NLP, Pytorch, Python","TF, Natural Language Processing, PT, Python lang",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.111612958614928,6.225151822400145,248,0.8058365758754864,49,0.9595330739299612,0.0856889095145274,352,0.6595330739299611,3.534076774597689,237,0.8042801556420234,0.025924049100400595,104,2.691075047802456,188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
801,"TensorFlow, NLP, Pytorch, Python",8,M.Tech,Google ML,AI Researcher,Hire,53090.0,6,100.0,096012b7ebca,['TensorFlow' 'NLP' 'Pytorch' 'Python'],4,"tensorflow, nlp, pytorch, python",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, NLP, Pytorch, Python","Python, Pytorch, TensorFlow, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.7151384877720603,352,0.6595330739299611,753,0.3945525291828793,0.0856889095145274,352,0.6595330739299611,3.534076774597689,237,0.8042801556420234,0.0,0,-1.8189382868256285,-516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
801,"TensorFlow, NLP, Pytorch, Python",8,M.Tech,Google ML,AI Researcher,Hire,53090.0,6,100.0,096012b7ebca,['TensorFlow' 'NLP' 'Pytorch' 'Python'],4,"tensorflow, nlp, pytorch, python",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, NLP, Pytorch, Python","Core Competencies: TensorFlow, NLP, Pytorch, Python. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0832645218885382,4.844432462886251,526,0.5840466926070039,140,0.8906614785992218,0.0856889095145274,352,0.6595330739299611,3.534076774597689,237,0.8042801556420234,-0.002424387625989205,-174,1.3103556882885625,97,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
802,"Networking, Ethical Hacking",6,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,107340.0,7,100.0,477f4b2cdd3f,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Networking, Ethical Hacking","computer networking, ethical security testing",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.1741798682201395,0.7381683200443483,73,0.9403921568627452,969,0.2109803921568627,0.0548493010205655,813,0.3478431372549019,0.8830284955513539,822,0.3403921568627451,0.11933056719957401,740,-0.14486017550700558,-147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
802,"Networking, Ethical Hacking",6,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,107340.0,7,100.0,477f4b2cdd3f,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Networking, Ethical Hacking","Net Admin, Ethical Hacking (CEH)",0.34636,positive,0.5106,0.1,0.3,-0.04,False,0.0203586187459538,0.7381683200443483,1136,0.108235294117647,969,0.2109803921568627,0.0548493010205655,813,0.3478431372549019,0.8830284955513539,822,0.3403921568627451,-0.034490682274611696,-323,-0.14486017550700558,-147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
802,"Networking, Ethical Hacking",6,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,107340.0,7,100.0,477f4b2cdd3f,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Networking, Ethical Hacking","Ethical Hacking, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0548493010205655,1.6249605099311704,813,0.3478431372549019,549,0.5623529411764706,0.0548493010205655,813,0.3478431372549019,0.8830284955513539,822,0.3403921568627451,0.0,0,0.7419320143798165,273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
802,"Networking, Ethical Hacking",6,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,107340.0,7,100.0,477f4b2cdd3f,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Networking, Ethical Hacking","Skills & Expertise: Networking, Ethical Hacking.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0311391333453289,0.6822102731630961,1026,0.1945098039215686,1049,0.172156862745098,0.0548493010205655,813,0.3478431372549019,0.8830284955513539,822,0.3403921568627451,-0.023710167675236597,-213,-0.20081822238825775,-227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
803,"Deep Learning, Python, SQL, Machine Learning",8,MBA,,Data Scientist,Hire,115812.0,5,100.0,9f006addc898,['Deep Learning' 'Python' 'SQL' 'Machine Learning'],4,"deep learning, python, sql, machine learning",0.0,neutral,0.0,0.0,0.4,phrasing,"Deep Learning, Python, SQL, Machine Learning","deep learning methods, Python scripting, SQL database management, machine learning methods",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0433944618404744,1.1151506027029316,933,0.2690196078431373,868,0.308235294117647,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.08669815156395438,-849,-2.117023952175801,-723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
803,"Deep Learning, Python, SQL, Machine Learning",8,MBA,,Data Scientist,Hire,115812.0,5,100.0,9f006addc898,['Deep Learning' 'Python' 'SQL' 'Machine Learning'],4,"deep learning, python, sql, machine learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"Deep Learning, Python, SQL, Machine Learning","Deep Learning (DL), Py, SQL (Structured Query Language), ML",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0309096067096335,0.6229271690886568,1094,0.1415686274509804,1127,0.1066666666666666,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.0991830066947953,-1010,-2.6092473857900758,-982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
803,"Deep Learning, Python, SQL, Machine Learning",8,MBA,,Data Scientist,Hire,115812.0,5,100.0,9f006addc898,['Deep Learning' 'Python' 'SQL' 'Machine Learning'],4,"deep learning, python, sql, machine learning",0.0,neutral,0.0,0.0,0.4,word_order,"Deep Learning, Python, SQL, Machine Learning","Python, SQL, Machine Learning, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
803,"Deep Learning, Python, SQL, Machine Learning",8,MBA,,Data Scientist,Hire,115812.0,5,100.0,9f006addc898,['Deep Learning' 'Python' 'SQL' 'Machine Learning'],4,"deep learning, python, sql, machine learning",0.0,neutral,0.0,0.0,0.4,placement,"Deep Learning, Python, SQL, Machine Learning","Key Skills: Deep Learning, Python, SQL, Machine Learning. Proficient in all listed areas.",0.0,neutral,0.0,0.0,0.7,0.0,False,0.0831792567975638,3.8850085385106583,586,0.5352941176470588,84,0.9270588235294116,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.04691335660686499,-502,0.6528339836319259,61,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
804,"SQL, C++",1,B.Tech,AWS Certified,Software Engineer,Hire,45422.0,10,80.0,dccb3c52e7c7,['SQL' 'C++'],2,"sql, c++",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, C++","SQL querying, C++ software engineering",0.0,neutral,0.0,0.0,0.0,0.0,False,0.2308343087647933,8.312044290110618,10,0.9914163090128756,6,0.9935622317596566,0.0502889648538301,671,0.4150214592274678,1.249427032721354,637,0.4394849785407725,0.1805453439109632,661,7.062617257389265,631,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,False,True,True,False
804,"SQL, C++",1,B.Tech,AWS Certified,Software Engineer,Hire,45422.0,10,80.0,dccb3c52e7c7,['SQL' 'C++'],2,"sql, c++",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, C++","SQL (Structured Query Language), C/C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0133641524719937,0.0,1035,0.1124463519313304,846,0.1377682403433476,0.0502889648538301,671,0.4150214592274678,1.249427032721354,637,0.4394849785407725,-0.036924812381836404,-364,-1.249427032721354,-209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
804,"SQL, C++",1,B.Tech,AWS Certified,Software Engineer,Hire,45422.0,10,80.0,dccb3c52e7c7,['SQL' 'C++'],2,"sql, c++",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, C++","SQL, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0502889648538301,1.249427032721354,671,0.4150214592274678,637,0.4394849785407725,0.0502889648538301,671,0.4150214592274678,1.249427032721354,637,0.4394849785407725,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
804,"SQL, C++",1,B.Tech,AWS Certified,Software Engineer,Hire,45422.0,10,80.0,dccb3c52e7c7,['SQL' 'C++'],2,"sql, c++",0.0,neutral,0.0,0.0,0.0,placement,"SQL, C++","Skills & Expertise: SQL, C++.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0141713867449784,0.9203771795414332,1032,0.1141630901287553,806,0.307725321888412,0.0502889648538301,671,0.4150214592274678,1.249427032721354,637,0.4394849785407725,-0.0361175781088517,-361,-0.32904985317992075,-169,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
805,"SQL, C++, Java, React",4,MBA,,Software Engineer,Hire,119370.0,3,75.0,d1c78c9aa5dc,['SQL' 'C++' 'Java' 'React'],4,"sql, c++, java, react",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, C++, Java, React","SQL data retrieval, C++ programming, Java programming, React frontend",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0215136439233325,0.0,882,0.2416309012875536,846,0.1377682403433476,0.0858973608158243,85,0.8407725321888412,2.790308995900068,148,0.8583690987124464,-0.06438371689249181,-797,-2.790308995900068,-698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
805,"SQL, C++, Java, React",4,MBA,,Software Engineer,Hire,119370.0,3,75.0,d1c78c9aa5dc,['SQL' 'C++' 'Java' 'React'],4,"sql, c++, java, react",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, C++, Java, React","SQL (Structured Query Language), Cpp, Java SE, React.js",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0240917877135337,0.0,835,0.282832618025751,846,0.1377682403433476,0.0858973608158243,85,0.8407725321888412,2.790308995900068,148,0.8583690987124464,-0.0618055731022906,-750,-2.790308995900068,-698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
805,"SQL, C++, Java, React",4,MBA,,Software Engineer,Hire,119370.0,3,75.0,d1c78c9aa5dc,['SQL' 'C++' 'Java' 'React'],4,"sql, c++, java, react",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, C++, Java, React","C++, SQL, React, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.9574686509832295,85,0.8407725321888412,82,0.917167381974249,0.0858973608158243,85,0.8407725321888412,2.790308995900068,148,0.8583690987124464,0.0,0,0.16715965508316133,66,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
805,"SQL, C++, Java, React",4,MBA,,Software Engineer,Hire,119370.0,3,75.0,d1c78c9aa5dc,['SQL' 'C++' 'Java' 'React'],4,"sql, c++, java, react",0.0,neutral,0.0,0.0,0.0,placement,"SQL, C++, Java, React","Key Skills: SQL, C++, Java, React. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.1279048563824318,5.699703246911863,20,0.9763948497854076,26,0.9776824034334765,0.0858973608158243,85,0.8407725321888412,2.790308995900068,148,0.8583690987124464,0.04200749556660749,65,2.9093942510117947,122,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
806,"TensorFlow, Python, NLP, Pytorch",9,M.Tech,Google ML,AI Researcher,Hire,68212.0,9,100.0,f0ccd8e78b61,['TensorFlow' 'Python' 'NLP' 'Pytorch'],4,"tensorflow, python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, Python, NLP, Pytorch","TensorFlow framework, Python development, NLP techniques, PyTorch library",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0305181293294906,0.5848745629745457,1069,0.167704280155642,1119,0.1167315175097276,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,-0.0551707801850368,-717,-1.226151637790053,-414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
806,"TensorFlow, Python, NLP, Pytorch",9,M.Tech,Google ML,AI Researcher,Hire,68212.0,9,100.0,f0ccd8e78b61,['TensorFlow' 'Python' 'NLP' 'Pytorch'],4,"tensorflow, python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, Python, NLP, Pytorch","TF, Python lang, Natural Language Processing (NLP), PyTorch (PT)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1235853969915706,3.151762967333747,163,0.8712062256809339,348,0.7245136186770428,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,0.0378964874770432,189,1.3407367665691483,357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
806,"TensorFlow, Python, NLP, Pytorch",9,M.Tech,Google ML,AI Researcher,Hire,68212.0,9,100.0,f0ccd8e78b61,['TensorFlow' 'Python' 'NLP' 'Pytorch'],4,"tensorflow, python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, Python, NLP, Pytorch","NLP, TensorFlow, Python, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.8110262007645987,352,0.6595330739299611,705,0.4350194552529183,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
806,"TensorFlow, Python, NLP, Pytorch",9,M.Tech,Google ML,AI Researcher,Hire,68212.0,9,100.0,f0ccd8e78b61,['TensorFlow' 'Python' 'NLP' 'Pytorch'],4,"tensorflow, python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, Python, NLP, Pytorch","Skills & Expertise: TensorFlow, Python, NLP, Pytorch.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0971184507852136,1.4064992443276352,286,0.7719844357976654,839,0.3455252918287937,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,0.011429541270686197,66,-0.40452695643696357,-134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
